gauss_0,gauss_1,gauss_2,gauss_3,gauss_4,gauss_5,gauss_6,gauss_7,gauss_8,gauss_9,gauss_10,gauss_11,gauss_12,gauss_13,gauss_14,gauss_15,gauss_16,gauss_17,gauss_18,gauss_19,target
-1.1215082054973775,-0.324802869727832,0.2101120137668389,0.1300467272608894,-0.0342925304634484,4.536844052207589,-1.4373402151168158,0.7543465121072735,0.2922880656725146,-0.6781167151646015,-0.2093909016309121,0.860595884597273,1.9108629446654275,-0.0546532489383186,0.3006560151115187,0.0428096720950064,0.017754346598917,-0.1071994715183301,1.1111308767578614,-0.429562380710544,1.0
-0.5994759716610426,0.1032189328454205,0.1635622959559104,0.6906784292039286,-0.2794494775591237,6.67065771860644,-0.6846625858413559,-0.7413023608209505,0.1763001690692439,-0.5396593526167246,-0.0771473369583497,-1.158683163158252,-0.9491081736516108,-1.137382648557124,-1.5271782024416076,1.1991561265300112,0.9745293548896754,1.4004304823039118,1.4175762540806454,0.1925168308612128,1.0
-0.848145716192688,-1.4793760739021211,0.2194312410178958,0.8556917537102112,-0.4208252744416811,6.98763718288101,0.1838554988126035,-1.189301278164815,0.1916357766059339,-1.443245877738065,-0.8907408950552291,0.7103004685577913,0.7985601027794472,-0.0329034148355553,0.7380557201778517,-0.635638553874999,0.4203845227705212,0.0497777096515196,0.4406921660495426,-0.0694786085419394,1.0
1.4080642318566028,-1.4691195655303682,-1.7815508358243248,0.3141954850257119,2.1879965401660693,4.549814801382335,1.2121733912842707,0.3352027558294841,2.17733048011665,0.8004060555831968,1.6413422618242786,0.431666524509915,1.0032099237192047,-0.2752247007625124,0.5423239011867043,-0.2872589953813187,0.2341182225761197,-0.1887336479492979,1.9224233868835172,0.9932202789646298,1.0
-0.2131022981896606,0.8950508735881524,0.2717218072982845,-0.6365580538443365,0.0657082077949702,3.90177651263273,-1.074281402787495,-0.4734457572816973,-0.79482435279717,-0.3188685649725937,0.6483336676900615,1.1420814516376758,-0.293441590723837,-1.0066708729721054,-1.7284937544516936,-1.1970760211627895,-0.708635545534679,0.0387657144929468,0.1192514749375733,0.7545565387718722,1.0
0.6628623729637801,-0.9669048047059536,-0.9940994007645444,-1.1112922839656767,-1.2886948401990566,4.872578067511917,-0.8517352890920619,-2.567942919405758,-1.0818552156094816,-0.0642666836818613,0.5162001015216765,-1.3184195056871952,-1.1108535120350158,-2.5834506290879142,0.7052804933695307,0.7216641000474423,0.162301169593481,0.670908740810852,-0.6540031657524417,0.6480127665852364,1.0
-0.0816658041974969,-0.4969236415245551,-2.279644881573088,1.4993032888159992,-0.971298110920374,3.2447698609385855,0.3087352466858569,0.6900705304391078,0.0574256962302055,-0.7552637736207684,2.922414838807616,1.983178058290272,1.0383663390005102,-0.0469655563786136,-1.0348493233509102,-0.4574810490467,-0.01748657768219,-2.8277332412655527,1.1181759051792548,-0.8348867330677531,1.0
2.38478115146445,0.851768197679076,-1.0251977668447632,-0.376651202355818,0.4632403287718534,5.1014440016626015,-0.7515407533304436,-1.396571568293479,-0.679397935562154,-0.3138596616360629,1.036868523539747,0.5786807934694049,0.7897206978997081,-1.8682495742259184,-1.0862044818889984,1.3972694735752,-0.6997114095667736,-0.5327990795601365,1.2635840436027703,-0.6726347214939818,1.0
-0.2037753996094589,-0.3816315989790156,-0.1525075109311731,0.222362895234497,0.2718459004218857,4.340940729885817,-0.0486912517745196,-1.0772795827066175,0.5727447198062424,-1.0448058380189158,0.5002117853012598,-1.366567602155227,-0.0024877517030899,0.8123149403180964,-0.8183985529869175,1.203797766202576,-0.4715151783205689,-1.132270106984558,0.6659786932493195,-1.1245807450421763,1.0
-1.4316491110250606,0.0910995513110628,-1.1843811972438334,-2.5673854598150205,-0.8101680934484173,5.525850447961523,1.2903831397906356,0.3082718937531257,-0.7019379366280306,-1.6699803822041748,1.184162413381681,1.0550912796125478,0.6315176372915292,0.3912382165772861,2.7024392816570613,-1.1941925073875976,-1.17603766906653,-0.6840552133094872,0.0927282701884777,-0.3379543852784211,1.0
0.2313642659385738,0.781160013591626,0.0547213912223671,-0.7783922451898957,0.8662038984027677,4.327659303336668,-0.4316183706078977,-1.07859100871992,1.588070265563848,-1.9486910879595825,-0.9379159950586848,-1.0425279098741884,0.4084365685811044,-1.111281426544353,-0.4325419107548509,-0.8147037352744161,0.6571205903411867,0.0779807282196094,-0.4994928225249634,2.3631295884167964,1.0
-0.1113358464759737,0.6320988355871622,-1.349755403845582,0.7547033155914306,0.0212231220911455,3.5933129041097183,0.7131241070404227,0.6684546919840401,-1.9759497431878872,-2.1190258955160206,0.6340662549118219,-0.7976864872365091,-0.7477251665082686,-0.2892003417280285,-0.7406934331825636,-1.1449495275576047,0.5464058102111896,-0.1895261194284947,2.015559482797926,-0.3971010666897695,1.0
-0.510182109135911,0.3828821485003513,0.991736353413356,-1.422530066846097,0.7560983028498666,4.061762963124793,-2.3928681892313737,-0.349827891830244,0.1770073205353017,-1.1403100883671309,-0.0715564150592919,1.4561907159871317,-0.046460890533853,1.0457341971124534,0.1116302164185409,0.0014032444259115,0.3987896500677996,-0.136150201374938,-1.133307047379701,0.3084986909885957,1.0
0.689280113247593,0.0186305511944389,1.3254940164187834,0.7031122269257281,0.2811061579403071,4.379327093433946,1.663678900421972,0.0049916458400291,-0.6855741105090846,0.3209116224884397,-0.0997330074129595,-0.5476960126018687,1.6694614084137755,-0.2183971107316917,-1.4435408068857387,-1.639771396925678,1.629536984637715,-0.8355133002005488,2.0336566192587058,-0.2690837157859487,0.0
1.71862227966288,-0.1575077192524109,-0.7598868157033778,-2.3071607441369255,-0.4535334988950583,4.890276583201777,1.452267397115459,-0.7552695831701265,-1.1567080776916552,1.6274431762124677,1.1813431471076816,0.2364970202737555,-1.190472474182005,-0.0293467384080152,-0.4802191504569617,0.0477441851274149,-0.5583196607996368,0.2744773810304098,-0.6300903698982419,0.906298171123542,1.0
0.1260413885109728,-0.35167018267385,0.9460988517664806,-2.239276453241033,-1.1232824560077652,4.08825248731311,-0.225114002340811,-1.9310497116386016,0.7246367390071679,0.1859179922759576,-1.2797803684979538,0.1041367261776328,1.6271265289722598,-0.5378543831864491,0.2955202308532169,1.7829082880219491,0.7581728330800533,-0.5447267765916832,1.0452551123390192,-0.17375629303387,1.0
0.851475168228861,-1.0129820245175645,1.1381348027398073,0.0801563533379151,-1.1251938455769788,5.3914723730742455,-2.0873661889011377,-0.4372167075938975,0.1844417475604801,1.0608765867826622,2.5268250342914707,-0.9637855823118572,-0.0312409442285423,-0.3557071130517956,-0.5872962286739284,0.3546414597931359,0.5509028708686363,-0.3831293039554024,-0.6101035854014675,-1.1805624041641978,1.0
-0.3381389368163861,-0.2723654926016676,0.3312727212348231,0.4699575366149169,0.2094268052326411,4.40786165572078,1.0540380986505271,-0.5881500640170659,-1.7373281605803668,1.2002199202174473,-1.7345657323852193,-1.164703358090878,-0.0747094454023145,-0.9867904802312232,-1.5371304830520378,-0.758765918895349,-1.2879094221560947,0.6814486360313464,-0.5242382236204717,-0.1797351477083908,1.0
-0.8329483243448677,1.3453791952209888,1.3218366600181195,-0.513784958293351,-0.762555637700587,4.777099038376966,-0.7036570797228068,-1.754527592504451,-1.6609012902663205,-0.5178021197580139,1.14381909749789,-0.5154214533580318,-0.3293196338427081,1.4703994434174577,1.9661611181191248,-0.5892889412342298,-0.2993830263737503,-1.1864148032210635,-1.9254193236591952,1.63579972268297,1.0
0.5512725173104505,-2.6563807470135687,0.5521389898935138,-0.4599327254955488,2.117615714218547,5.883269074277811,0.3580153330603897,1.0281514685709128,1.1321672469355846,1.2703715216824516,-1.541204367250126,-0.3601944106997604,-0.0351558446868006,-1.123277627904732,1.4973981034593566,0.6120865108084925,-0.3643948493575342,-0.8630409708561262,-0.6987514914412658,0.7355469799600342,1.0
-0.7117079398436535,1.2838002401522162,-1.0510078586330251,2.131836809069017,-1.1944732432724523,5.004990851504175,0.0661488761325502,1.822448824302629,0.1837168487576162,0.1004258875330856,0.7211820553236018,1.339102995171091,0.0098024644519958,-0.2795945951307733,-1.1568756669104956,0.5691761812580495,-0.2967823261968073,0.9932231200027748,0.4226430703094198,0.3062425427703205,0.0
1.310878277216853,-0.4816467905789461,-0.2261293899718223,-0.0147661557799293,-0.9757235563294336,6.833182691424003,0.3479481788200065,0.6899211646208501,-0.1176611461730758,1.3096310147011827,1.9809427953058216,1.7515340722852517,-1.613184701461561,-0.060225931591059,-0.4334352289794342,0.532617135505483,0.5790564945756623,-2.147004743673126,-0.9119534598683532,0.1079827546921124,1.0
0.4525515115965383,0.6124783197235446,0.050566039286072,1.2523585224492275,-0.8196865823756962,4.9479538846608335,-0.999341876914139,0.7954398856442173,-0.3459816196789445,-0.0293778425846064,1.0254262055379428,0.6792114280010324,0.5732070233355467,0.775245003421942,0.991760431799464,-0.3538745844053499,0.0953503781433338,0.9497309968901804,0.3953009911929013,0.8468766865784021,1.0
-0.3398311947402084,0.0878178337243556,0.2088501211544222,-0.8123619277011476,0.8469641314945981,4.2502715530208315,1.394868714373538,0.0600403677103746,0.1399777701309099,-0.7514666917318896,0.9057237815706498,-0.2699399950283453,-0.1191698577046609,1.2041553002786882,-0.2853554299460197,1.0503756942730036,0.3473077620468292,0.1474691722155296,2.0755117008659045,0.2075832784386761,1.0
1.8317736141641927,1.4007077636108676,0.6739179631235674,-0.3735277095853198,0.4677517138179057,4.826736566831303,-0.1509601618843019,-1.3202410903547028,1.517022883121295,0.9014871045099644,-0.703842543401669,0.4574893446483075,-1.2361509031518154,1.5955162923834791,-0.5897001911426009,0.2197746566906684,0.3636509706727983,0.5001525693083556,-0.3755319368278175,-0.6259938901074155,1.0
-1.6791292954776007,0.7967308919011838,1.107539366147733,-0.7364925994107892,0.1172627154806103,4.695943019140421,0.0803093134031853,0.8552012402809932,0.8111621609081139,-0.9261840017849844,1.693352141168327,-1.174281954435794,-0.1000620056729989,1.813629531760286,0.9726929402125164,-0.8674154430038395,-0.4544118881607991,-0.1140734184629932,0.3065121826983024,-0.5465397166744258,0.0
-0.0894831910930444,-0.8842923304373563,-0.8909532312292382,0.2778039294767627,-0.3662883614737511,4.545105111313184,0.8812853862540804,-0.1754582224334871,1.4293795577203792,-1.03466598915111,0.2309282880735979,-0.0578700377124096,0.1241255508419776,-0.5197776912703221,-1.9607779064611477,-0.0410101429952687,-0.9373509635209484,-0.2561298733882297,-0.0370949593721705,-0.8374979453972754,1.0
-2.090683650860014,-0.0373400501093154,-1.2399261279665927,-0.2585856851600733,0.150022373732113,5.055800836121412,-0.4007096969027081,0.0993359289767221,0.4361506114206637,1.176674800821548,0.4227951388263124,-1.3025897098342698,1.4258547068298464,-1.4165361707251505,-0.2857431198600856,0.6889508440973457,-0.500392081838043,0.8493344695592607,0.4262159679990152,1.2881381121131037,1.0
1.293740067312729,1.0255333481317923,-0.2112610284501483,0.0391011334820296,0.4226952972983763,4.589179684640146,2.08821937332777,1.7408916780072463,1.0857714110044954,1.3764162565397688,-0.2363233506903133,0.4911050871803104,-0.0534717074984274,-0.9598062201054072,-1.9172901631643136,0.8131124307939216,-0.9401564895504796,1.3950471577320809,0.5657911954525278,1.120580455966521,0.0
2.320957468480036,0.1470618456191414,-1.1359305557952963,-1.851538532063468,0.62937866767814,4.921501973975195,0.0180205641160217,-0.5794086911410253,0.0116458707718242,0.776778112149441,1.5533225970382611,-0.5346088682829379,0.9887581364037344,0.8484928696442813,0.9838756121347318,-1.9861374723717915,1.2474088784284725,-1.6853121299349934,0.0085626239782862,-0.7043332701824582,1.0
-2.445181564148134,0.3475756803356756,-0.9259369270274008,0.8977444334925484,1.4682136732153277,3.9122339539308766,0.7288115951064446,0.5655897059149857,1.8669542528591487,-0.8492022754424698,-0.2885661313990337,-0.4419152548115474,-1.3920997179645065,0.9274738411572956,-0.5403249011734492,-1.2051314610515975,-1.6774411325013892,-0.157222087113847,-1.010195080610538,-1.0904686319078556,1.0
0.4197281754749856,0.099185141374217,0.1425398792524451,-0.0050305995390652,0.1257118213229893,5.25973375025816,0.8894759867062647,0.6337314870058696,1.1296212764048892,-1.356225485986474,1.4873463729598095,0.6748928938283985,1.2461592835625446,1.8191812650943855,-0.7362680667566022,1.1627709041388723,0.1381863879473634,-2.2283593738780296,-2.4847897967370214,-1.1932035517965662,1.0
0.6864190756278765,1.052083372081544,-0.2708248477530105,-0.012962645152505,0.1601633577452988,4.254566844869882,-0.618797468863758,0.2263311123696963,-2.6876358548896406,0.2317027239748958,-0.0114636895537001,-0.8716375939492899,1.5524736563667374,-0.9557150065824626,1.6184179907696992,1.633565920628378,0.6123942080390292,1.1024619310401105,0.9261435185077528,0.8042595615514563,1.0
0.983971964188257,0.6766708883869827,0.360484844219905,-0.066236741189344,-0.8561726776614215,3.1072536256270284,-1.0212988894076476,0.566098145342195,0.3815950357181734,1.6145014127581214,0.7125761848227221,-0.2062407028881922,-0.590624993847889,0.4716462655262176,0.9671780808595164,0.0397290935350789,-0.6301611704272233,0.1830710488733902,-2.148746130701203,0.5214454611403512,1.0
-0.7308797357510388,-1.0527328384973929,-0.5616645020039747,0.011891740611087,-0.2281778316740303,4.471320814854112,-0.2270800624935249,0.1077307584752026,0.9004766956944993,1.3831075987244454,-1.1518422786705955,-1.2787387742182694,0.0820102749877304,-0.0718489181718188,0.1249130668750994,-0.4748579240711,-0.3035452018851554,-2.362329958233643,-0.5774749484859023,-1.3893853742529223,1.0
-1.304448227999183,-1.2917047291301578,-0.570913130878797,0.1316170916111533,0.2286633786183771,4.131732054324244,1.1589909356291597,-1.8531377906941835,-1.9803408650986984,0.6552373769395625,-0.3927039867092204,0.5296602645767834,-0.0933088222235509,0.5516218550659026,2.2859582817739144,0.0848241192318568,-1.233924677140806,-0.9818298233436392,-1.0742306755142907,1.2248345370047224,1.0
-0.2498935028904346,-0.0273242369911433,0.8976368955219046,0.2001617718595408,0.0698313301488357,4.70447621369221,-0.3362416161964695,-0.5625399227290839,0.3403805477217089,0.4299202966540777,-1.1820780112321796,-0.2765133762146446,1.334162555128643,-0.622645236988269,0.8486548412820846,0.0659843618144605,0.2132715082755554,-1.1434615406560882,-0.3579639604250839,0.1947734281795878,1.0
-0.3529475638998671,-0.9077618273996308,-0.2164791761710052,-2.006082315592702,-0.8634658271737579,4.727542731867305,-0.1408673445427286,-2.297625872998917,0.332452808125422,1.036355547376817,-1.761372625455025,-1.8452398364449656,-0.3670348239423922,-0.8118009948557867,-1.3385786967617948,-0.7531791526345095,0.0139931741690314,-1.1341396536076829,0.6159165551265768,-1.4131495422181752,1.0
0.0720702176498122,-0.0797143957559019,0.396325560350025,-0.9105362994262376,0.9837605482138904,5.252393142507009,-1.0386489850443237,-0.7583226643160552,0.2889595409195942,-0.107398419018133,-0.1322164656017681,0.4694311938477778,-0.2787749325734098,0.0915127239409603,0.9338880128902528,0.5124124581128627,-0.0982622123744873,0.5458815696141059,0.6214651784913905,-0.7480233561538191,1.0
1.5604301465751211,0.825354538270024,0.2801611115312741,-0.1720697198325121,0.358785154171006,3.927878785904338,-0.5642176546417775,-0.2407202224706023,-0.7554883688524174,-0.4489308638271746,0.5389489707778062,-0.6192369613587384,0.2603056307725191,-1.066268034225549,0.4256021559893799,5.061417695918867e-05,1.576380260942147,0.4790079315712679,-0.550568194352729,0.935208828064153,1.0
-1.2482284765128393,-0.5105576713715588,-0.5775004466196432,-0.5581957205043014,0.8442235695846506,4.949989223632989,-0.3168503129276409,0.8328588368311209,-1.6990571537474322,0.3435418327945395,1.330096843393705,0.5687851397607074,1.3176201444511506,0.972098931848638,-0.4780415154663235,0.366651495776016,-0.6971529359805027,-1.4301836933079517,-0.5168284700429828,1.5139391001136024,1.0
-0.0334428931778122,1.1388091067510924,0.4087030321161136,0.8207085736406314,0.8759051037365658,4.633783246740774,0.0158924821350291,-0.6700310058541824,0.6518761681190303,-0.2393315121102651,-1.2974384929750966,-0.401291731297303,-0.9054566217378892,-1.632862885604928,1.6821446168254888,-0.9732042848414936,-0.7595518814785122,-1.6966506822677012,-0.6089674741775235,0.930355115233044,1.0
-0.9752589580230888,-0.1527486168040042,0.2153582482848631,-0.8598493258803942,-0.1889374669040774,7.088132436746505,2.0928100665562006,1.3248534306884885,1.1922890517443974,2.060519516452894,-0.4597632355988654,-0.1415840414513967,-0.4334257606969359,1.540228896972753,0.3203238727366764,-0.2846975285403474,-0.6179500950081926,0.7275570094388747,-1.3748234804514987,-0.865456687981581,1.0
